sample_id,run_id,read,metric_id,value_number
260163287,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,319134.4215
260163287,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,16.7325
260163287,TEST_RUN_003,R1,FASTQC_GC_PCT,43.2423
260163287,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,55.2167
260163287,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,177.3128
260366909,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,133477.9346
260366909,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,42.5783
260366909,TEST_RUN_003,R1,FASTQC_GC_PCT,59.1103
260366909,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,59.2431
260366909,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,130.0747
260379176,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,49935.9738
260379176,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,33.1806
260379176,TEST_RUN_003,R1,FASTQC_GC_PCT,57.9187
260379176,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,32.9209
260379176,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,231.2109
260831727,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,334446.2269
260831727,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,6.4476
260831727,TEST_RUN_003,R1,FASTQC_GC_PCT,52.7209
260831727,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,12.6247
260831727,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,211.7844
260883561,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,325311.699
260883561,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,16.4238
260883561,TEST_RUN_003,R1,FASTQC_GC_PCT,38.1948
260883561,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,68.2548
260883561,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,289.4217
261223623,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,498610.4154
261223623,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,45.6224
261223623,TEST_RUN_003,R1,FASTQC_GC_PCT,37.3363
261223623,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,65.341
261223623,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,201.6977
261343320,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,18932.9635
261343320,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,15.4433
261343320,TEST_RUN_003,R1,FASTQC_GC_PCT,58.7792
261343320,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,35.7559
261343320,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,253.2312
261429401,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,104082.5645
261429401,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,49.9988
261429401,TEST_RUN_003,R1,FASTQC_GC_PCT,38.8736
261429401,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,31.6213
261429401,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,257.624
261434558,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,258767.9592
261434558,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,26.9885
261434558,TEST_RUN_003,R1,FASTQC_GC_PCT,53.4661
261434558,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,52.3878
261434558,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,232.3858
261665876,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,439432.4585
261665876,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,30.9016
261665876,TEST_RUN_003,R1,FASTQC_GC_PCT,49.9312
261665876,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,18.8827
261665876,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,136.1692
261693406,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,349494.364
261693406,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,31.237
261693406,TEST_RUN_003,R1,FASTQC_GC_PCT,57.5664
261693406,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,69.9065
261693406,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,108.7385
263487347,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,188506.7129
263487347,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,35.9793
263487347,TEST_RUN_003,R1,FASTQC_GC_PCT,59.2397
263487347,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,59.9536
263487347,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,250.4782
265951484,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,394062.1761
265951484,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,11.7001
265951484,TEST_RUN_003,R1,FASTQC_GC_PCT,40.9792
265951484,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,91.9037
265951484,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,256.874
266564823,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,452947.4257
266564823,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,9.7008
266564823,TEST_RUN_003,R1,FASTQC_GC_PCT,51.9577
266564823,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,56.3377
266564823,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,188.1195
266629946,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,387024.8905
266629946,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,38.9062
266629946,TEST_RUN_003,R1,FASTQC_GC_PCT,47.5727
266629946,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,42.6795
266629946,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,132.4116
266705466,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,107851.8884
266705466,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,30.2332
266705466,TEST_RUN_003,R1,FASTQC_GC_PCT,56.825
266705466,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,9.6962
266705466,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,196.1181
266872774,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,191893.9322
266872774,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,46.7147
266872774,TEST_RUN_003,R1,FASTQC_GC_PCT,52.785
266872774,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,51.4318
266872774,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,124.9356
267214895,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,51098.8114
267214895,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,8.0156
267214895,TEST_RUN_003,R1,FASTQC_GC_PCT,46.233
267214895,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,51.2017
267214895,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,266.2093
268044369,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,54939.6491
268044369,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,45.5252
268044369,TEST_RUN_003,R1,FASTQC_GC_PCT,55.4176
268044369,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,84.6167
268044369,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,286.0944
268893734,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,213299.4839
268893734,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,19.8227
268893734,TEST_RUN_003,R1,FASTQC_GC_PCT,44.349
268893734,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,39.755
268893734,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,116.3211
268895798,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,120023.9917
268895798,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,15.9342
268895798,TEST_RUN_003,R1,FASTQC_GC_PCT,37.4771
268895798,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,69.3234
268895798,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,167.0581
269367632,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,81564.1603
269367632,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,1.9152
269367632,TEST_RUN_003,R1,FASTQC_GC_PCT,57.9349
269367632,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,47.5209
269367632,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,266.2221
269577738,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,381832.1658
269577738,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,23.4555
269577738,TEST_RUN_003,R1,FASTQC_GC_PCT,50.3837
269577738,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,86.5272
269577738,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,103.8008
269655698,TEST_RUN_003,R1,FASTQC_TOTAL_SEQUENCES,115670.8248
269655698,TEST_RUN_003,R1,FASTQC_PERCENT_FAILS,7.476
269655698,TEST_RUN_003,R1,FASTQC_GC_PCT,58.5056
269655698,TEST_RUN_003,R1,FASTQC_PERCENT_DUPLICATES,59.7992
269655698,TEST_RUN_003,R1,FASTQC_AVG_SEQUENCE_LENGTH,184.651
