sample_id,run_id,library_id
260341316,TEST_RUN_001,TEST_LIB_WES_TWIST
261043321,TEST_RUN_001,TEST_LIB_WES_TWIST
261161559,TEST_RUN_001,TEST_LIB_WES_TWIST
261462704,TEST_RUN_001,TEST_LIB_WES_TWIST
262654235,TEST_RUN_001,TEST_LIB_WES_TWIST
263039117,TEST_RUN_001,TEST_LIB_WES_TWIST
263056413,TEST_RUN_001,TEST_LIB_WES_TWIST
263252880,TEST_RUN_001,TEST_LIB_WES_TWIST
263389083,TEST_RUN_001,TEST_LIB_WES_TWIST
264078161,TEST_RUN_001,TEST_LIB_WES_TWIST
264192832,TEST_RUN_001,TEST_LIB_WES_TWIST
264238849,TEST_RUN_001,TEST_LIB_WES_TWIST
264752553,TEST_RUN_001,TEST_LIB_WES_TWIST
264801845,TEST_RUN_001,TEST_LIB_WES_TWIST
266965328,TEST_RUN_001,TEST_LIB_WES_TWIST
267101226,TEST_RUN_001,TEST_LIB_WES_TWIST
267648350,TEST_RUN_001,TEST_LIB_WES_TWIST
268196001,TEST_RUN_001,TEST_LIB_WES_TWIST
268281489,TEST_RUN_001,TEST_LIB_WES_TWIST
268495931,TEST_RUN_001,TEST_LIB_WES_TWIST
268637940,TEST_RUN_001,TEST_LIB_WES_TWIST
269166978,TEST_RUN_001,TEST_LIB_WES_TWIST
269537672,TEST_RUN_001,TEST_LIB_WES_TWIST
269570154,TEST_RUN_001,TEST_LIB_WES_TWIST
260112805,TEST_RUN_002,TEST_LIB_WES_AGIL
260164005,TEST_RUN_002,TEST_LIB_WES_AGIL
260500978,TEST_RUN_002,TEST_LIB_WES_AGIL
260799118,TEST_RUN_002,TEST_LIB_WES_AGIL
261065133,TEST_RUN_002,TEST_LIB_WES_AGIL
261182449,TEST_RUN_002,TEST_LIB_WES_AGIL
261656670,TEST_RUN_002,TEST_LIB_WES_AGIL
262343098,TEST_RUN_002,TEST_LIB_WES_AGIL
262427868,TEST_RUN_002,TEST_LIB_WES_AGIL
263534874,TEST_RUN_002,TEST_LIB_WES_AGIL
263842513,TEST_RUN_002,TEST_LIB_WES_AGIL
263872624,TEST_RUN_002,TEST_LIB_WES_AGIL
264624751,TEST_RUN_002,TEST_LIB_WES_AGIL
265427849,TEST_RUN_002,TEST_LIB_WES_AGIL
266474687,TEST_RUN_002,TEST_LIB_WES_AGIL
267317810,TEST_RUN_002,TEST_LIB_WES_AGIL
267360260,TEST_RUN_002,TEST_LIB_WES_AGIL
268013267,TEST_RUN_002,TEST_LIB_WES_AGIL
268084124,TEST_RUN_002,TEST_LIB_WES_AGIL
268208121,TEST_RUN_002,TEST_LIB_WES_AGIL
269136193,TEST_RUN_002,TEST_LIB_WES_AGIL
269826204,TEST_RUN_002,TEST_LIB_WES_AGIL
269854353,TEST_RUN_002,TEST_LIB_WES_AGIL
269909169,TEST_RUN_002,TEST_LIB_WES_AGIL
260163287,TEST_RUN_003,TEST_LIB_PANEL_AMP
260366909,TEST_RUN_003,TEST_LIB_PANEL_AMP
260379176,TEST_RUN_003,TEST_LIB_PANEL_AMP
260831727,TEST_RUN_003,TEST_LIB_PANEL_AMP
260883561,TEST_RUN_003,TEST_LIB_PANEL_AMP
261223623,TEST_RUN_003,TEST_LIB_PANEL_AMP
261343320,TEST_RUN_003,TEST_LIB_PANEL_AMP
261429401,TEST_RUN_003,TEST_LIB_PANEL_AMP
261434558,TEST_RUN_003,TEST_LIB_PANEL_AMP
261665876,TEST_RUN_003,TEST_LIB_PANEL_AMP
261693406,TEST_RUN_003,TEST_LIB_PANEL_AMP
263487347,TEST_RUN_003,TEST_LIB_PANEL_AMP
265951484,TEST_RUN_003,TEST_LIB_PANEL_AMP
266564823,TEST_RUN_003,TEST_LIB_PANEL_AMP
266629946,TEST_RUN_003,TEST_LIB_PANEL_AMP
266705466,TEST_RUN_003,TEST_LIB_PANEL_AMP
266872774,TEST_RUN_003,TEST_LIB_PANEL_AMP
267214895,TEST_RUN_003,TEST_LIB_PANEL_AMP
268044369,TEST_RUN_003,TEST_LIB_PANEL_AMP
268893734,TEST_RUN_003,TEST_LIB_PANEL_AMP
268895798,TEST_RUN_003,TEST_LIB_PANEL_AMP
269367632,TEST_RUN_003,TEST_LIB_PANEL_AMP
269577738,TEST_RUN_003,TEST_LIB_PANEL_AMP
269655698,TEST_RUN_003,TEST_LIB_PANEL_AMP
260752735,TEST_RUN_004,TEST_LIB_WES_TWIST
261671902,TEST_RUN_004,TEST_LIB_WES_TWIST
262327193,TEST_RUN_004,TEST_LIB_WES_TWIST
262400842,TEST_RUN_004,TEST_LIB_WES_TWIST
262419049,TEST_RUN_004,TEST_LIB_WES_TWIST
262849877,TEST_RUN_004,TEST_LIB_WES_TWIST
263634957,TEST_RUN_004,TEST_LIB_WES_TWIST
263777014,TEST_RUN_004,TEST_LIB_WES_TWIST
264352408,TEST_RUN_004,TEST_LIB_WES_TWIST
264549480,TEST_RUN_004,TEST_LIB_WES_TWIST
264919058,TEST_RUN_004,TEST_LIB_WES_TWIST
264989413,TEST_RUN_004,TEST_LIB_WES_TWIST
265182337,TEST_RUN_004,TEST_LIB_WES_TWIST
266518506,TEST_RUN_004,TEST_LIB_WES_TWIST
266631931,TEST_RUN_004,TEST_LIB_WES_TWIST
266945314,TEST_RUN_004,TEST_LIB_WES_TWIST
