sample_id,run_id,read,metric_id,value_number
260112805,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,74583.5825
260112805,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,17.9121
260112805,TEST_RUN_002,R1,FASTQC_GC_PCT,54.7108
260112805,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,57.9968
260112805,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,103.1562
260112805,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,140030.0791
260112805,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,6.3379
260112805,TEST_RUN_002,R2,FASTQC_GC_PCT,45.524
260112805,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,15.2284
260112805,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,112.7116
260164005,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,229654.855
260164005,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,18.1019
260164005,TEST_RUN_002,R1,FASTQC_GC_PCT,49.8417
260164005,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,45.6805
260164005,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,144.31
260164005,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,311402.3498
260164005,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,36.3621
260164005,TEST_RUN_002,R2,FASTQC_GC_PCT,57.7188
260164005,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,64.3013
260164005,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,160.3261
260500978,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,325236.9353
260500978,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,1.5575
260500978,TEST_RUN_002,R1,FASTQC_GC_PCT,59.9647
260500978,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,81.2569
260500978,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,185.2547
260500978,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,62901.2965
260500978,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,35.6201
260500978,TEST_RUN_002,R2,FASTQC_GC_PCT,46.0891
260500978,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,85.934
260500978,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,164.4224
260799118,TEST_RUN_002,R1,FASTQC_TOTAL_SEQUENCES,82683.5746
260799118,TEST_RUN_002,R1,FASTQC_PERCENT_FAILS,6.3096
260799118,TEST_RUN_002,R1,FASTQC_GC_PCT,50.6079
260799118,TEST_RUN_002,R1,FASTQC_PERCENT_DUPLICATES,57.6828
260799118,TEST_RUN_002,R1,FASTQC_AVG_SEQUENCE_LENGTH,242.4306
260799118,TEST_RUN_002,R2,FASTQC_TOTAL_SEQUENCES,196643.1554
260799118,TEST_RUN_002,R2,FASTQC_PERCENT_FAILS,29.8696
260799118,TEST_RUN_002,R2,FASTQC_GC_PCT,42.3724
260799118,TEST_RUN_002,R2,FASTQC_PERCENT_DUPLICATES,50.4996
260799118,TEST_RUN_002,R2,FASTQC_AVG_SEQUENCE_LENGTH,186.0399
