sample_id,run_id,read,metric_id,value_number
260341316,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,80874.5646
260341316,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,9.5305
260341316,TEST_RUN_001,R1,FASTQC_GC_PCT,49.9844
260341316,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,72.1663
260341316,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,127.3017
260341316,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,44206.939
260341316,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,38.6338
260341316,TEST_RUN_001,R2,FASTQC_GC_PCT,56.3603
260341316,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,35.5888
260341316,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,257.5435
261043321,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,140914.6049
261043321,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,0.1283
261043321,TEST_RUN_001,R1,FASTQC_GC_PCT,53.1513
261043321,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,80.3728
261043321,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,215.9847
261043321,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,333370.969
261043321,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,43.263
261043321,TEST_RUN_001,R2,FASTQC_GC_PCT,46.1637
261043321,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,48.5907
261043321,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,166.488
261161559,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,383807.612
261161559,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,18.8605
261161559,TEST_RUN_001,R1,FASTQC_GC_PCT,58.3213
261161559,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,83.2642
261161559,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,296.1549
261161559,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,127014.7166
261161559,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,19.1485
261161559,TEST_RUN_001,R2,FASTQC_GC_PCT,56.4003
261161559,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,41.9698
261161559,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,163.6353
261462704,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,241758.3626
261462704,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,45.6715
261462704,TEST_RUN_001,R1,FASTQC_GC_PCT,44.5308
261462704,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,93.9573
261462704,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,258.4787
261462704,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,329489.3107
261462704,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,7.6053
261462704,TEST_RUN_001,R2,FASTQC_GC_PCT,59.1206
261462704,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,16.3622
261462704,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,293.0707
262654235,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,172677.4049
262654235,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,5.0182
262654235,TEST_RUN_001,R1,FASTQC_GC_PCT,56.126
262654235,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,13.9741
262654235,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,282.0883
262654235,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,17520.323
262654235,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,7.2078
262654235,TEST_RUN_001,R2,FASTQC_GC_PCT,56.7733
262654235,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,92.2961
262654235,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,114.9656
263039117,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,392947.3927
263039117,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,13.2511
263039117,TEST_RUN_001,R1,FASTQC_GC_PCT,50.5815
263039117,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,40.7735
263039117,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,116.0631
263039117,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,170997.1386
263039117,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,33.7179
263039117,TEST_RUN_001,R2,FASTQC_GC_PCT,48.3406
263039117,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,90.8726
263039117,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,225.3598
263056413,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,444844.9546
263056413,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,24.3974
263056413,TEST_RUN_001,R1,FASTQC_GC_PCT,48.5254
263056413,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,60.5714
263056413,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,146.954
263056413,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,345355.7915
263056413,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,14.369
263056413,TEST_RUN_001,R2,FASTQC_GC_PCT,40.6872
263056413,TEST_RUN_001,R2,FASTQC_PERCENT_DUPLICATES,13.1341
263056413,TEST_RUN_001,R2,FASTQC_AVG_SEQUENCE_LENGTH,295.6675
263252880,TEST_RUN_001,R1,FASTQC_TOTAL_SEQUENCES,382581.1496
263252880,TEST_RUN_001,R1,FASTQC_PERCENT_FAILS,35.1945
263252880,TEST_RUN_001,R1,FASTQC_GC_PCT,37.5127
263252880,TEST_RUN_001,R1,FASTQC_PERCENT_DUPLICATES,19.9728
263252880,TEST_RUN_001,R1,FASTQC_AVG_SEQUENCE_LENGTH,159.8932
263252880,TEST_RUN_001,R2,FASTQC_TOTAL_SEQUENCES,24184.1522
263252880,TEST_RUN_001,R2,FASTQC_PERCENT_FAILS,16.2187
