sample_id,run_id,read,metric_id,value_number
260752735,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,408604.1448
260752735,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,46.6876
260752735,TEST_RUN_005,R1,FASTQC_GC_PCT,53.0282
260752735,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,22.0851
260752735,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,131.8685
260752735,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,498025.0114
260752735,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,23.3408
260752735,TEST_RUN_005,R2,FASTQC_GC_PCT,56.9769
260752735,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,49.7633
260752735,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,118.0098
261671902,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,202688.6702
261671902,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,22.8615
261671902,TEST_RUN_005,R1,FASTQC_GC_PCT,41.0182
261671902,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,57.501
261671902,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,109.7316
261671902,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,147864.6058
261671902,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,29.8759
261671902,TEST_RUN_005,R2,FASTQC_GC_PCT,56.0712
261671902,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,65.5269
261671902,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,157.1497
262327193,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,14006.9289
262327193,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,5.3749
262327193,TEST_RUN_005,R1,FASTQC_GC_PCT,38.3484
262327193,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,28.8026
262327193,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,173.1555
262327193,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,207594.4953
262327193,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,2.2621
262327193,TEST_RUN_005,R2,FASTQC_GC_PCT,36.2789
262327193,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,55.5635
262327193,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,172.5048
262400842,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,151414.8315
262400842,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,19.3174
262400842,TEST_RUN_005,R1,FASTQC_GC_PCT,46.2589
262400842,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,54.4871
262400842,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,265.0623
262400842,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,315388.3735
262400842,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,30.5522
262400842,TEST_RUN_005,R2,FASTQC_GC_PCT,38.2166
262400842,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,13.7013
262400842,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,174.6397
262419049,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,493525.9556
262419049,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,27.8916
262419049,TEST_RUN_005,R1,FASTQC_GC_PCT,44.1402
262419049,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,17.9841
262419049,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,220.4926
262419049,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,206679.6713
262419049,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,2.0127
262419049,TEST_RUN_005,R2,FASTQC_GC_PCT,35.9728
262419049,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,69.2233
262419049,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,260.7932
262849877,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,264473.0281
262849877,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,7.447
262849877,TEST_RUN_005,R1,FASTQC_GC_PCT,57.3283
262849877,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,17.5803
262849877,TEST_RUN_005,R1,FASTQC_AVG_SEQUENCE_LENGTH,286.2737
262849877,TEST_RUN_005,R2,FASTQC_TOTAL_SEQUENCES,166079.7156
262849877,TEST_RUN_005,R2,FASTQC_PERCENT_FAILS,19.6477
262849877,TEST_RUN_005,R2,FASTQC_GC_PCT,50.4125
262849877,TEST_RUN_005,R2,FASTQC_PERCENT_DUPLICATES,80.8342
262849877,TEST_RUN_005,R2,FASTQC_AVG_SEQUENCE_LENGTH,218.7449
263634957,TEST_RUN_005,R1,FASTQC_TOTAL_SEQUENCES,258584.3432
263634957,TEST_RUN_005,R1,FASTQC_PERCENT_FAILS,25.4857
263634957,TEST_RUN_005,R1,FASTQC_GC_PCT,47.2462
263634957,TEST_RUN_005,R1,FASTQC_PERCENT_DUPLICATES,55.6632
