sample_id,run_id,read,metric_id,value_number
260752735,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,315177.1785
260752735,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,3.1404
260752735,TEST_RUN_004,R1,FASTQC_GC_PCT,55.9172
260752735,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,49.9846
260752735,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,207.2108
260752735,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,319657.9216
260752735,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,28.7524
260752735,TEST_RUN_004,R2,FASTQC_GC_PCT,52.9636
260752735,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,31.2145
260752735,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,100.3129
261671902,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,182879.8594
261671902,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,28.5332
261671902,TEST_RUN_004,R1,FASTQC_GC_PCT,39.6828
261671902,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,65.1393
261671902,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,204.6969
261671902,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,186695.8413
261671902,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,47.6702
261671902,TEST_RUN_004,R2,FASTQC_GC_PCT,48.602
261671902,TEST_RUN_004,R2,FASTQC_PERCENT_DUPLICATES,75.7771
261671902,TEST_RUN_004,R2,FASTQC_AVG_SEQUENCE_LENGTH,201.5245
262327193,TEST_RUN_004,R1,FASTQC_TOTAL_SEQUENCES,19963.8101
262327193,TEST_RUN_004,R1,FASTQC_PERCENT_FAILS,43.6666
262327193,TEST_RUN_004,R1,FASTQC_GC_PCT,36.0884
262327193,TEST_RUN_004,R1,FASTQC_PERCENT_DUPLICATES,39.8193
262327193,TEST_RUN_004,R1,FASTQC_AVG_SEQUENCE_LENGTH,174.6605
262327193,TEST_RUN_004,R2,FASTQC_TOTAL_SEQUENCES,376185.1299
262327193,TEST_RUN_004,R2,FASTQC_PERCENT_FAILS,17.8547
262327193,TEST_RUN_004,R2,FASTQC_GC_PCT,36.689
